household_key,numBaskets,weekOf,eggPurchase_week0,eggPurchase_week1,eggPurchase_week2,eggPurchase_week3
76,13,599,0.0,0.0,0.0,0.0
78,451,599,0.0,0.0,1.0,1.0
90,66,599,0.0,0.0,1.0,0.0
92,360,599,0.0,0.0,1.0,1.0
93,87,599,0.0,0.0,0.0,0.0
94,47,599,0.0,0.0,0.0,0.0
97,515,599,0.0,1.0,0.0,0.0
103,25,599,0.0,0.0,0.0,0.0
106,323,599,0.0,0.0,0.0,0.0
109,519,599,0.0,0.0,0.0,0.0
111,48,599,0.0,0.0,0.0,0.0
112,35,599,0.0,0.0,0.0,0.0
122,79,599,0.0,0.0,0.0,0.0
127,549,599,1.0,0.0,0.0,1.0
128,316,599,0.0,1.0,0.0,0.0
139,409,599,0.0,0.0,0.0,0.0
143,249,599,0.0,0.0,0.0,0.0
146,68,599,0.0,0.0,0.0,0.0
152,132,599,0.0,1.0,0.0,0.0
155,141,599,0.0,0.0,0.0,0.0
157,228,599,0.0,0.0,0.0,0.0
159,421,599,0.0,1.0,0.0,0.0
162,313,599,1.0,0.0,0.0,0.0
164,667,599,1.0,0.0,0.0,0.0
166,318,599,0.0,0.0,0.0,0.0
167,197,599,0.0,0.0,0.0,0.0
177,107,599,0.0,0.0,0.0,0.0
180,97,599,0.0,0.0,0.0,0.0
183,54,599,0.0,0.0,0.0,0.0
187,31,599,0.0,0.0,0.0,0.0
193,168,599,0.0,0.0,0.0,0.0
197,297,599,0.0,0.0,0.0,0.0
199,87,599,0.0,0.0,0.0,0.0
206,9,599,0.0,0.0,0.0,0.0
209,584,599,1.0,1.0,0.0,0.0
211,249,599,0.0,0.0,0.0,0.0
212,278,599,0.0,0.0,0.0,0.0
215,335,599,0.0,1.0,0.0,0.0
221,461,599,1.0,0.0,0.0,0.0
224,179,599,1.0,0.0,0.0,0.0
227,339,599,0.0,0.0,0.0,0.0
234,10,599,0.0,0.0,0.0,0.0
236,98,599,0.0,0.0,0.0,0.0
239,927,599,1.0,0.0,0.0,1.0
244,278,599,0.0,0.0,0.0,0.0
245,169,599,0.0,0.0,0.0,1.0
249,556,599,1.0,1.0,1.0,0.0
256,642,599,0.0,1.0,1.0,0.0
261,23,599,0.0,0.0,0.0,0.0
262,124,599,0.0,0.0,0.0,0.0
263,682,599,0.0,0.0,0.0,1.0
264,105,599,0.0,0.0,0.0,0.0
265,42,599,0.0,0.0,0.0,0.0
274,37,599,0.0,0.0,0.0,0.0
278,100,599,0.0,0.0,0.0,0.0
279,118,599,1.0,0.0,1.0,0.0
280,193,599,0.0,0.0,0.0,0.0
282,333,599,0.0,0.0,0.0,0.0
283,748,599,0.0,1.0,0.0,0.0
286,67,599,0.0,0.0,0.0,0.0
300,259,599,0.0,1.0,0.0,0.0
301,831,599,0.0,0.0,0.0,0.0
305,209,599,1.0,0.0,0.0,0.0
307,313,599,0.0,0.0,0.0,1.0
319,236,599,0.0,0.0,0.0,0.0
339,132,599,0.0,0.0,0.0,1.0
342,250,599,0.0,0.0,0.0,0.0
344,82,599,0.0,0.0,0.0,0.0
345,1012,599,0.0,1.0,1.0,1.0
348,559,599,1.0,0.0,0.0,0.0
351,591,599,1.0,1.0,1.0,0.0
354,749,599,0.0,0.0,0.0,0.0
357,456,599,1.0,0.0,0.0,1.0
358,1015,599,0.0,0.0,0.0,0.0
364,79,599,0.0,0.0,0.0,0.0
371,1793,599,0.0,0.0,0.0,1.0
374,256,599,0.0,1.0,0.0,0.0
375,42,599,0.0,0.0,0.0,0.0
381,302,599,0.0,0.0,0.0,0.0
382,54,599,0.0,0.0,0.0,0.0
389,1386,599,1.0,1.0,1.0,1.0
391,99,599,0.0,0.0,1.0,0.0
397,353,599,0.0,1.0,0.0,0.0
398,148,599,0.0,0.0,1.0,0.0
399,15,599,0.0,0.0,0.0,0.0
401,576,599,0.0,1.0,0.0,0.0
408,128,599,0.0,0.0,0.0,0.0
410,171,599,0.0,0.0,0.0,0.0
413,304,599,1.0,0.0,1.0,1.0
415,51,599,0.0,0.0,0.0,0.0
419,8,599,0.0,0.0,0.0,0.0
421,380,599,0.0,0.0,0.0,1.0
423,36,599,0.0,0.0,0.0,0.0
426,682,599,1.0,0.0,0.0,0.0
427,112,599,0.0,0.0,0.0,0.0
433,86,599,0.0,0.0,0.0,0.0
436,194,599,0.0,0.0,1.0,0.0
437,285,599,0.0,0.0,0.0,0.0
438,844,599,1.0,0.0,0.0,1.0
444,28,599,0.0,0.0,0.0,0.0
447,94,599,0.0,0.0,0.0,0.0
449,76,599,0.0,0.0,0.0,0.0
450,191,599,0.0,0.0,0.0,0.0
454,857,599,0.0,0.0,0.0,1.0
469,529,599,0.0,0.0,0.0,1.0
471,201,599,0.0,0.0,0.0,1.0
474,495,599,0.0,0.0,0.0,1.0
482,149,599,0.0,0.0,0.0,0.0
486,110,599,0.0,0.0,0.0,0.0
491,247,599,0.0,0.0,0.0,0.0
495,203,599,0.0,0.0,0.0,0.0
496,30,599,0.0,0.0,0.0,0.0
508,113,599,0.0,0.0,0.0,0.0
509,9,599,0.0,0.0,0.0,0.0
510,838,599,0.0,1.0,0.0,0.0
511,464,599,0.0,0.0,0.0,1.0
520,162,599,1.0,0.0,0.0,0.0
521,114,599,0.0,0.0,0.0,0.0
528,65,599,0.0,0.0,0.0,0.0
532,3,599,0.0,0.0,0.0,0.0
540,570,599,1.0,0.0,0.0,1.0
542,231,599,1.0,0.0,0.0,0.0
543,625,599,0.0,0.0,0.0,0.0
544,75,599,0.0,0.0,0.0,0.0
549,77,599,0.0,0.0,0.0,0.0
550,168,599,0.0,0.0,0.0,0.0
554,190,599,0.0,0.0,0.0,0.0
561,198,599,0.0,0.0,0.0,0.0
562,255,599,0.0,0.0,0.0,1.0
566,18,599,0.0,0.0,0.0,0.0
567,564,599,0.0,1.0,0.0,0.0
568,1279,599,0.0,1.0,1.0,0.0
570,136,599,0.0,0.0,0.0,1.0
572,28,599,0.0,0.0,0.0,0.0
579,46,599,0.0,0.0,0.0,0.0
581,400,599,0.0,0.0,0.0,0.0
582,283,599,0.0,0.0,0.0,0.0
585,60,599,0.0,0.0,0.0,0.0
588,859,599,0.0,1.0,0.0,0.0
590,229,599,0.0,0.0,0.0,0.0
591,748,599,0.0,1.0,0.0,1.0
592,64,599,0.0,0.0,0.0,0.0
595,198,599,0.0,0.0,0.0,0.0
598,318,599,1.0,0.0,0.0,0.0
600,410,599,0.0,0.0,0.0,0.0
602,328,599,1.0,0.0,0.0,0.0
608,444,599,0.0,0.0,0.0,0.0
610,49,599,0.0,0.0,0.0,0.0
615,80,599,0.0,0.0,0.0,0.0
616,4,599,0.0,0.0,0.0,0.0
620,26,599,0.0,0.0,0.0,0.0
621,484,599,0.0,0.0,0.0,1.0
627,130,599,0.0,0.0,0.0,0.0
628,61,599,0.0,0.0,0.0,0.0
630,523,599,0.0,0.0,0.0,1.0
638,691,599,1.0,0.0,1.0,1.0
641,1154,599,1.0,0.0,0.0,0.0
642,28,599,0.0,0.0,0.0,0.0
649,57,599,0.0,0.0,0.0,0.0
650,64,599,0.0,0.0,0.0,0.0
653,768,599,1.0,1.0,0.0,0.0
654,264,599,0.0,0.0,0.0,0.0
655,211,599,0.0,0.0,0.0,0.0
656,533,599,0.0,1.0,0.0,0.0
659,61,599,0.0,0.0,0.0,0.0
663,354,599,0.0,0.0,0.0,0.0
664,168,599,0.0,0.0,0.0,0.0
669,512,599,0.0,1.0,0.0,1.0
671,194,599,0.0,0.0,0.0,1.0
676,1034,599,0.0,1.0,1.0,0.0
678,12,599,0.0,0.0,0.0,0.0
680,496,599,0.0,0.0,0.0,0.0
682,215,599,0.0,0.0,0.0,0.0
688,296,599,0.0,0.0,0.0,0.0
691,149,599,0.0,0.0,0.0,0.0
695,775,599,0.0,0.0,1.0,1.0
696,1174,599,1.0,1.0,1.0,0.0
699,653,599,1.0,0.0,0.0,0.0
705,85,599,0.0,0.0,0.0,0.0
708,212,599,0.0,0.0,0.0,0.0
723,237,599,0.0,1.0,0.0,0.0
724,21,599,0.0,0.0,0.0,0.0
734,99,599,1.0,0.0,0.0,1.0
738,159,599,0.0,0.0,0.0,0.0
740,733,599,1.0,0.0,1.0,1.0
743,232,599,0.0,0.0,0.0,0.0
744,605,599,0.0,1.0,0.0,0.0
752,92,599,0.0,0.0,0.0,0.0
754,113,599,0.0,0.0,1.0,0.0
755,192,599,0.0,0.0,0.0,0.0
756,65,599,0.0,0.0,0.0,0.0
768,899,599,0.0,1.0,0.0,0.0
772,37,599,0.0,0.0,0.0,0.0
773,169,599,0.0,0.0,0.0,0.0
774,153,599,0.0,0.0,0.0,0.0
785,183,599,0.0,0.0,0.0,0.0
788,625,599,0.0,0.0,0.0,0.0
789,71,599,0.0,0.0,0.0,1.0
791,74,599,0.0,0.0,0.0,0.0
794,102,599,0.0,0.0,0.0,0.0
797,170,599,0.0,0.0,0.0,0.0
799,187,599,0.0,0.0,0.0,0.0
804,409,599,0.0,0.0,0.0,1.0
805,492,599,1.0,1.0,0.0,0.0
806,448,599,0.0,0.0,0.0,1.0
808,187,599,0.0,0.0,0.0,0.0
809,75,599,0.0,0.0,0.0,0.0
814,135,599,0.0,0.0,0.0,0.0
817,637,599,1.0,1.0,0.0,1.0
822,60,599,0.0,0.0,0.0,0.0
827,7,599,0.0,0.0,0.0,0.0
833,44,599,0.0,0.0,0.0,0.0
834,4,599,0.0,0.0,0.0,0.0
836,104,599,0.0,0.0,0.0,0.0
837,79,599,0.0,0.0,0.0,0.0
841,280,599,0.0,0.0,0.0,1.0
843,425,599,0.0,1.0,0.0,0.0
844,415,599,0.0,1.0,0.0,0.0
848,471,599,0.0,0.0,0.0,0.0
849,477,599,1.0,0.0,0.0,0.0
850,188,599,0.0,0.0,0.0,1.0
857,545,599,0.0,0.0,0.0,0.0
859,563,599,0.0,0.0,0.0,0.0
860,6,599,0.0,0.0,0.0,0.0
863,301,599,0.0,0.0,0.0,1.0
867,448,599,0.0,0.0,0.0,0.0
868,318,599,0.0,0.0,0.0,0.0
878,631,599,0.0,0.0,0.0,0.0
885,207,599,0.0,0.0,0.0,0.0
886,144,599,0.0,0.0,0.0,0.0
890,34,599,0.0,0.0,0.0,0.0
897,71,599,0.0,0.0,0.0,0.0
898,761,599,0.0,1.0,0.0,0.0
900,996,599,0.0,0.0,0.0,0.0
905,20,599,0.0,0.0,0.0,0.0
907,206,599,0.0,0.0,0.0,1.0
908,389,599,0.0,0.0,0.0,0.0
911,527,599,0.0,0.0,0.0,0.0
915,201,599,0.0,0.0,0.0,0.0
917,51,599,0.0,0.0,0.0,0.0
918,23,599,0.0,0.0,0.0,0.0
922,273,599,0.0,0.0,0.0,0.0
929,1004,599,0.0,0.0,0.0,1.0
930,17,599,0.0,0.0,0.0,0.0
931,389,599,0.0,0.0,0.0,0.0
936,507,599,0.0,0.0,1.0,0.0
938,18,599,1.0,0.0,0.0,0.0
939,998,599,1.0,0.0,0.0,1.0
947,209,599,0.0,0.0,0.0,0.0
951,97,599,0.0,0.0,0.0,0.0
953,296,599,0.0,0.0,0.0,0.0
955,574,599,0.0,0.0,0.0,0.0
956,625,599,0.0,1.0,0.0,1.0
958,26,599,0.0,0.0,0.0,0.0
959,201,599,0.0,0.0,0.0,0.0
960,101,599,0.0,0.0,0.0,0.0
965,156,599,0.0,0.0,0.0,0.0
966,9,599,0.0,0.0,0.0,0.0
969,30,599,0.0,0.0,0.0,0.0
971,505,599,0.0,0.0,1.0,0.0
973,1126,599,0.0,0.0,0.0,0.0
977,129,599,0.0,0.0,0.0,0.0
981,170,599,0.0,0.0,0.0,0.0
984,163,599,0.0,0.0,0.0,0.0
997,288,599,0.0,1.0,0.0,0.0
4,27,592,0.0,0.0,0.0,0.0
8,765,592,1.0,0.0,0.0,0.0
10,18,592,0.0,0.0,0.0,0.0
13,689,592,0.0,0.0,1.0,0.0
19,1843,592,1.0,1.0,1.0,0.0
21,170,592,0.0,0.0,0.0,0.0
23,140,592,0.0,0.0,0.0,0.0
27,753,592,0.0,0.0,1.0,0.0
30,47,592,0.0,0.0,0.0,0.0
32,295,592,0.0,0.0,0.0,0.0
36,561,592,0.0,0.0,0.0,0.0
38,9,592,0.0,0.0,0.0,0.0
39,509,592,1.0,0.0,0.0,0.0
42,231,592,1.0,1.0,0.0,0.0
43,35,592,0.0,0.0,0.0,0.0
46,747,592,0.0,0.0,0.0,0.0
47,153,592,0.0,0.0,1.0,0.0
49,562,592,0.0,0.0,0.0,0.0
51,220,592,0.0,0.0,0.0,0.0
53,150,592,0.0,0.0,0.0,0.0
55,92,592,0.0,0.0,0.0,0.0
62,65,592,0.0,0.0,0.0,0.0
65,152,592,1.0,1.0,0.0,0.0
68,584,592,0.0,0.0,0.0,1.0
72,655,592,1.0,0.0,1.0,0.0
76,13,592,0.0,0.0,0.0,0.0
78,451,592,0.0,1.0,1.0,0.0
90,66,592,0.0,1.0,0.0,0.0
92,360,592,0.0,1.0,1.0,1.0
93,87,592,0.0,0.0,0.0,0.0
94,47,592,0.0,0.0,0.0,0.0
97,515,592,1.0,0.0,0.0,1.0
103,25,592,0.0,0.0,0.0,0.0
106,323,592,0.0,0.0,0.0,0.0
109,519,592,0.0,0.0,0.0,0.0
111,48,592,0.0,0.0,0.0,0.0
112,35,592,0.0,0.0,0.0,0.0
122,79,592,0.0,0.0,0.0,0.0
127,549,592,0.0,0.0,1.0,0.0
128,316,592,1.0,0.0,0.0,0.0
139,409,592,0.0,0.0,0.0,0.0
143,249,592,0.0,0.0,0.0,0.0
146,68,592,0.0,0.0,0.0,0.0
152,132,592,1.0,0.0,0.0,0.0
155,141,592,0.0,0.0,0.0,0.0
157,228,592,0.0,0.0,0.0,0.0
159,421,592,1.0,0.0,0.0,0.0
162,313,592,0.0,0.0,0.0,0.0
164,667,592,0.0,0.0,0.0,0.0
166,318,592,0.0,0.0,0.0,0.0
167,197,592,0.0,0.0,0.0,0.0
177,107,592,0.0,0.0,0.0,0.0
180,97,592,0.0,0.0,0.0,0.0
183,54,592,0.0,0.0,0.0,0.0
187,31,592,0.0,0.0,0.0,0.0
193,168,592,0.0,0.0,0.0,0.0
197,297,592,0.0,0.0,0.0,0.0
199,87,592,0.0,0.0,0.0,0.0
206,9,592,0.0,0.0,0.0,0.0
209,584,592,1.0,0.0,0.0,1.0
211,249,592,0.0,0.0,0.0,0.0
212,278,592,0.0,0.0,0.0,0.0
215,335,592,1.0,0.0,0.0,0.0
221,461,592,0.0,0.0,0.0,1.0
224,179,592,0.0,0.0,0.0,0.0
227,339,592,0.0,0.0,0.0,0.0
234,10,592,0.0,0.0,0.0,0.0
236,98,592,0.0,0.0,0.0,0.0
239,927,592,0.0,0.0,1.0,0.0
244,278,592,0.0,0.0,0.0,0.0
245,169,592,0.0,0.0,1.0,0.0
249,556,592,1.0,1.0,0.0,1.0
256,642,592,1.0,1.0,0.0,0.0
261,23,592,0.0,0.0,0.0,0.0
262,124,592,0.0,0.0,0.0,0.0
263,682,592,0.0,0.0,1.0,0.0
264,105,592,0.0,0.0,0.0,0.0
265,42,592,0.0,0.0,0.0,0.0
274,37,592,0.0,0.0,0.0,0.0
278,100,592,0.0,0.0,0.0,0.0
279,118,592,0.0,1.0,0.0,0.0
280,193,592,0.0,0.0,0.0,0.0
282,333,592,0.0,0.0,0.0,0.0
283,748,592,1.0,0.0,0.0,0.0
286,67,592,0.0,0.0,0.0,0.0
300,259,592,1.0,0.0,0.0,0.0
301,831,592,0.0,0.0,0.0,0.0
305,209,592,0.0,0.0,0.0,0.0
307,313,592,0.0,0.0,1.0,0.0
319,236,592,0.0,0.0,0.0,0.0
339,132,592,0.0,0.0,1.0,0.0
342,250,592,0.0,0.0,0.0,0.0
344,82,592,0.0,0.0,0.0,0.0
345,1012,592,1.0,1.0,1.0,1.0
348,559,592,0.0,0.0,0.0,0.0
351,591,592,1.0,1.0,0.0,0.0
354,749,592,0.0,0.0,0.0,0.0
357,456,592,0.0,0.0,1.0,0.0
358,1015,592,0.0,0.0,0.0,0.0
364,79,592,0.0,0.0,0.0,0.0
371,1793,592,0.0,0.0,1.0,0.0
374,256,592,1.0,0.0,0.0,0.0
375,42,592,0.0,0.0,0.0,0.0
381,302,592,0.0,0.0,0.0,1.0
382,54,592,0.0,0.0,0.0,0.0
389,1386,592,1.0,1.0,1.0,1.0
391,99,592,0.0,1.0,0.0,0.0
397,353,592,1.0,0.0,0.0,0.0
398,148,592,0.0,1.0,0.0,0.0
399,15,592,0.0,0.0,0.0,0.0
401,576,592,1.0,0.0,0.0,1.0
408,128,592,0.0,0.0,0.0,0.0
410,171,592,0.0,0.0,0.0,0.0
413,304,592,0.0,1.0,1.0,0.0
415,51,592,0.0,0.0,0.0,0.0
419,8,592,0.0,0.0,0.0,0.0
421,380,592,0.0,0.0,1.0,0.0
423,36,592,0.0,0.0,0.0,0.0
426,682,592,0.0,0.0,0.0,0.0
427,112,592,0.0,0.0,0.0,0.0
433,86,592,0.0,0.0,0.0,0.0
436,194,592,0.0,1.0,0.0,0.0
437,285,592,0.0,0.0,0.0,0.0
438,844,592,0.0,0.0,1.0,0.0
444,28,592,0.0,0.0,0.0,1.0
447,94,592,0.0,0.0,0.0,0.0
449,76,592,0.0,0.0,0.0,0.0
450,191,592,0.0,0.0,0.0,1.0
454,857,592,0.0,0.0,1.0,0.0
469,529,592,0.0,0.0,1.0,0.0
471,201,592,0.0,0.0,1.0,0.0
474,495,592,0.0,0.0,1.0,0.0
482,149,592,0.0,0.0,0.0,0.0
486,110,592,0.0,0.0,0.0,0.0
491,247,592,0.0,0.0,0.0,0.0
495,203,592,0.0,0.0,0.0,0.0
496,30,592,0.0,0.0,0.0,0.0
508,113,592,0.0,0.0,0.0,0.0
509,9,592,0.0,0.0,0.0,0.0
510,838,592,1.0,0.0,0.0,0.0
511,464,592,0.0,0.0,1.0,0.0
520,162,592,0.0,0.0,0.0,1.0
521,114,592,0.0,0.0,0.0,0.0
528,65,592,0.0,0.0,0.0,0.0
532,3,592,0.0,0.0,0.0,0.0
540,570,592,0.0,0.0,1.0,0.0
542,231,592,0.0,0.0,0.0,1.0
543,625,592,0.0,0.0,0.0,0.0
544,75,592,0.0,0.0,0.0,0.0
549,77,592,0.0,0.0,0.0,0.0
550,168,592,0.0,0.0,0.0,0.0
554,190,592,0.0,0.0,0.0,0.0
561,198,592,0.0,0.0,0.0,0.0
562,255,592,0.0,0.0,1.0,0.0
566,18,592,0.0,0.0,0.0,0.0
567,564,592,1.0,0.0,0.0,0.0
568,1279,592,1.0,1.0,0.0,0.0
570,136,592,0.0,0.0,1.0,0.0
572,28,592,0.0,0.0,0.0,0.0
579,46,592,0.0,0.0,0.0,0.0
581,400,592,0.0,0.0,0.0,0.0
582,283,592,0.0,0.0,0.0,0.0
585,60,592,0.0,0.0,0.0,0.0
588,859,592,1.0,0.0,0.0,0.0
590,229,592,0.0,0.0,0.0,0.0
591,748,592,1.0,0.0,1.0,0.0
592,64,592,0.0,0.0,0.0,0.0
595,198,592,0.0,0.0,0.0,0.0
598,318,592,0.0,0.0,0.0,0.0
600,410,592,0.0,0.0,0.0,0.0
602,328,592,0.0,0.0,0.0,0.0
608,444,592,0.0,0.0,0.0,1.0
610,49,592,0.0,0.0,0.0,0.0
615,80,592,0.0,0.0,0.0,0.0
616,4,592,0.0,0.0,0.0,0.0
620,26,592,0.0,0.0,0.0,0.0
621,484,592,0.0,0.0,1.0,0.0
627,130,592,0.0,0.0,0.0,0.0
628,61,592,0.0,0.0,0.0,0.0
630,523,592,0.0,0.0,1.0,1.0
638,691,592,0.0,1.0,1.0,0.0
641,1154,592,0.0,0.0,0.0,0.0
642,28,592,0.0,0.0,0.0,0.0
649,57,592,0.0,0.0,0.0,0.0
650,64,592,0.0,0.0,0.0,0.0
653,768,592,1.0,0.0,0.0,1.0
654,264,592,0.0,0.0,0.0,0.0
655,211,592,0.0,0.0,0.0,0.0
656,533,592,1.0,0.0,0.0,1.0
659,61,592,0.0,0.0,0.0,0.0
663,354,592,0.0,0.0,0.0,0.0
664,168,592,0.0,0.0,0.0,1.0
669,512,592,1.0,0.0,1.0,0.0
671,194,592,0.0,0.0,1.0,0.0
676,1034,592,1.0,1.0,0.0,1.0
678,12,592,0.0,0.0,0.0,0.0
680,496,592,0.0,0.0,0.0,0.0
682,215,592,0.0,0.0,0.0,1.0
688,296,592,0.0,0.0,0.0,0.0
691,149,592,0.0,0.0,0.0,0.0
695,775,592,0.0,1.0,1.0,0.0
696,1174,592,1.0,1.0,0.0,0.0
699,653,592,0.0,0.0,0.0,0.0
705,85,592,0.0,0.0,0.0,0.0
708,212,592,0.0,0.0,0.0,0.0
723,237,592,1.0,0.0,0.0,0.0
724,21,592,0.0,0.0,0.0,0.0
734,99,592,0.0,0.0,1.0,0.0
738,159,592,0.0,0.0,0.0,0.0
740,733,592,0.0,1.0,1.0,0.0
743,232,592,0.0,0.0,0.0,0.0
744,605,592,1.0,0.0,0.0,0.0
752,92,592,0.0,0.0,0.0,0.0
754,113,592,0.0,1.0,0.0,0.0
755,192,592,0.0,0.0,0.0,0.0
756,65,592,0.0,0.0,0.0,0.0
768,899,592,1.0,0.0,0.0,1.0
772,37,592,0.0,0.0,0.0,0.0
773,169,592,0.0,0.0,0.0,0.0
774,153,592,0.0,0.0,0.0,0.0
785,183,592,0.0,0.0,0.0,0.0
788,625,592,0.0,0.0,0.0,0.0
789,71,592,0.0,0.0,1.0,0.0
791,74,592,0.0,0.0,0.0,0.0
794,102,592,0.0,0.0,0.0,0.0
797,170,592,0.0,0.0,0.0,0.0
799,187,592,0.0,0.0,0.0,0.0
804,409,592,0.0,0.0,1.0,1.0
805,492,592,1.0,0.0,0.0,1.0
806,448,592,0.0,0.0,1.0,0.0
808,187,592,0.0,0.0,0.0,0.0
809,75,592,0.0,0.0,0.0,0.0
814,135,592,0.0,0.0,0.0,0.0
817,637,592,1.0,0.0,1.0,0.0
822,60,592,0.0,0.0,0.0,1.0
827,7,592,0.0,0.0,0.0,0.0
833,44,592,0.0,0.0,0.0,0.0
834,4,592,0.0,0.0,0.0,0.0
836,104,592,0.0,0.0,0.0,0.0
837,79,592,0.0,0.0,0.0,0.0
841,280,592,0.0,0.0,1.0,0.0
843,425,592,1.0,0.0,0.0,0.0
844,415,592,1.0,0.0,0.0,0.0
848,471,592,0.0,0.0,0.0,1.0
849,477,592,0.0,0.0,0.0,0.0
850,188,592,0.0,0.0,1.0,1.0
857,545,592,0.0,0.0,0.0,0.0
859,563,592,0.0,0.0,0.0,0.0
860,6,592,0.0,0.0,0.0,0.0
863,301,592,0.0,0.0,1.0,0.0
867,448,592,0.0,0.0,0.0,0.0
868,318,592,0.0,0.0,0.0,0.0
878,631,592,0.0,0.0,0.0,0.0
885,207,592,0.0,0.0,0.0,0.0
886,144,592,0.0,0.0,0.0,0.0
890,34,592,0.0,0.0,0.0,0.0
897,71,592,0.0,0.0,0.0,0.0
898,761,592,1.0,0.0,0.0,0.0
900,996,592,0.0,0.0,0.0,1.0
905,20,592,0.0,0.0,0.0,0.0
907,206,592,0.0,0.0,1.0,0.0
908,389,592,0.0,0.0,0.0,0.0
911,527,592,0.0,0.0,0.0,0.0
915,201,592,0.0,0.0,0.0,0.0
917,51,592,0.0,0.0,0.0,1.0
918,23,592,0.0,0.0,0.0,0.0
922,273,592,0.0,0.0,0.0,0.0
929,1004,592,0.0,0.0,1.0,1.0
930,17,592,0.0,0.0,0.0,0.0
931,389,592,0.0,0.0,0.0,0.0
936,507,592,0.0,1.0,0.0,0.0
938,18,592,0.0,0.0,0.0,0.0
939,998,592,0.0,0.0,1.0,0.0
947,209,592,0.0,0.0,0.0,0.0
951,97,592,0.0,0.0,0.0,0.0
953,296,592,0.0,0.0,0.0,0.0
955,574,592,0.0,0.0,0.0,1.0
956,625,592,1.0,0.0,1.0,0.0
958,26,592,0.0,0.0,0.0,0.0
959,201,592,0.0,0.0,0.0,0.0
960,101,592,0.0,0.0,0.0,0.0
965,156,592,0.0,0.0,0.0,0.0
966,9,592,0.0,0.0,0.0,0.0
969,30,592,0.0,0.0,0.0,0.0
971,505,592,0.0,1.0,0.0,0.0
973,1126,592,0.0,0.0,0.0,0.0
977,129,592,0.0,0.0,0.0,0.0
981,170,592,0.0,0.0,0.0,0.0
984,163,592,0.0,0.0,0.0,1.0
997,288,592,1.0,0.0,0.0,0.0
4,27,585,0.0,0.0,0.0,0.0
8,765,585,0.0,0.0,0.0,1.0
10,18,585,0.0,0.0,0.0,0.0
13,689,585,0.0,1.0,0.0,0.0
19,1843,585,1.0,1.0,0.0,1.0
21,170,585,0.0,0.0,0.0,0.0
23,140,585,0.0,0.0,0.0,0.0
27,753,585,0.0,1.0,0.0,0.0
30,47,585,0.0,0.0,0.0,0.0
32,295,585,0.0,0.0,0.0,1.0
36,561,585,0.0,0.0,0.0,1.0
38,9,585,0.0,0.0,0.0,0.0
39,509,585,0.0,0.0,0.0,0.0
42,231,585,1.0,0.0,0.0,1.0
43,35,585,0.0,0.0,0.0,0.0
46,747,585,0.0,0.0,0.0,1.0
47,153,585,0.0,1.0,0.0,0.0
49,562,585,0.0,0.0,0.0,0.0
51,220,585,0.0,0.0,0.0,0.0
53,150,585,0.0,0.0,0.0,0.0
55,92,585,0.0,0.0,0.0,0.0
62,65,585,0.0,0.0,0.0,0.0
65,152,585,1.0,0.0,0.0,0.0
68,584,585,0.0,0.0,1.0,0.0
72,655,585,0.0,1.0,0.0,0.0
76,13,585,0.0,0.0,0.0,0.0
78,451,585,1.0,1.0,0.0,1.0
90,66,585,1.0,0.0,0.0,0.0
92,360,585,1.0,1.0,1.0,1.0
93,87,585,0.0,0.0,0.0,0.0
94,47,585,0.0,0.0,0.0,0.0
97,515,585,0.0,0.0,1.0,0.0
103,25,585,0.0,0.0,0.0,0.0
106,323,585,0.0,0.0,0.0,0.0
109,519,585,0.0,0.0,0.0,1.0
111,48,585,0.0,0.0,0.0,0.0
112,35,585,0.0,0.0,0.0,0.0
122,79,585,0.0,0.0,0.0,0.0
127,549,585,0.0,1.0,0.0,0.0
128,316,585,0.0,0.0,0.0,0.0
139,409,585,0.0,0.0,0.0,0.0
143,249,585,0.0,0.0,0.0,0.0
146,68,585,0.0,0.0,0.0,0.0
152,132,585,0.0,0.0,0.0,0.0
155,141,585,0.0,0.0,0.0,0.0
157,228,585,0.0,0.0,0.0,0.0
159,421,585,0.0,0.0,0.0,1.0
162,313,585,0.0,0.0,0.0,0.0
164,667,585,0.0,0.0,0.0,0.0
166,318,585,0.0,0.0,0.0,1.0
167,197,585,0.0,0.0,0.0,0.0
177,107,585,0.0,0.0,0.0,0.0
180,97,585,0.0,0.0,0.0,0.0
183,54,585,0.0,0.0,0.0,0.0
187,31,585,0.0,0.0,0.0,0.0
193,168,585,0.0,0.0,0.0,0.0
197,297,585,0.0,0.0,0.0,0.0
199,87,585,0.0,0.0,0.0,0.0
206,9,585,0.0,0.0,0.0,0.0
209,584,585,0.0,0.0,1.0,1.0
211,249,585,0.0,0.0,0.0,0.0
212,278,585,0.0,0.0,0.0,0.0
215,335,585,0.0,0.0,0.0,0.0
221,461,585,0.0,0.0,1.0,0.0
224,179,585,0.0,0.0,0.0,0.0
227,339,585,0.0,0.0,0.0,0.0
234,10,585,0.0,0.0,0.0,0.0
236,98,585,0.0,0.0,0.0,0.0
239,927,585,0.0,1.0,0.0,0.0
244,278,585,0.0,0.0,0.0,0.0
245,169,585,0.0,1.0,0.0,0.0
249,556,585,1.0,0.0,1.0,0.0
256,642,585,1.0,0.0,0.0,0.0
261,23,585,0.0,0.0,0.0,0.0
262,124,585,0.0,0.0,0.0,1.0
263,682,585,0.0,1.0,0.0,0.0
264,105,585,0.0,0.0,0.0,0.0
