household_key,predictions,target
143,0.07729289431967647,0.0
146,0.052807478817367415,0.0
152,0.06048953749454974,1.0
155,0.06165033329674114,0.0
157,0.07399055173047545,0.0
159,0.10979716541260366,1.0
162,0.0882052179751082,0.0
164,0.1766131317477975,0.0
166,0.0891139540296099,0.0
167,0.06935251559202746,0.0
177,0.05737156916256959,0.0
180,0.05616713966734219,0.0
183,0.05125431294989075,0.0
187,0.048796148951747574,0.0
193,0.06525869767994556,0.0
197,0.08535327529026668,0.0
199,0.05498652038626009,0.0
206,0.046549839648190997,0.0
209,0.22809275151853534,1.0
211,0.07729289431967647,0.0
212,0.0820753561375817,0.0
215,0.09226712621229707,1.0
221,0.18305470333844567,0.0
224,0.06678437258339451,0.0
227,0.09302347686545802,0.0
234,0.046649776139368146,0.0
236,0.05628650436668414,0.0
239,0.4196715932930246,0.0
244,0.0820753561375817,0.0
245,0.11617516224071181,0.0
249,0.21938152554705376,1.0
256,0.1703882053962878,1.0
261,0.04796765297808266,0.0
262,0.05947491661417857,0.0
263,0.2941687928863077,0.0
264,0.0571287586553817,0.0
265,0.04995751779553372,0.0
274,0.049426411391798694,0.0
278,0.05652594970802738,0.0
279,0.059437139788342946,0.0
280,0.06877403359107022,0.0
282,0.09189102622416116,0.0
283,0.2046853548819018,1.0
286,0.052695079994407,0.0
300,0.078912461684715,1.0
301,0.2367529737289901,0.0
305,0.07111507938296734,0.0
307,0.15378114508856133,0.0
319,0.07523299601999606,0.0
339,0.10789866026946697,0.0
342,0.07745347055972983,0.0
344,0.0544050115177678,0.0
345,0.5955480744006787,1.0
348,0.14400719439952184,0.0
351,0.15477931841294373,1.0
354,0.20505177477969083,0.0
357,0.2004338990936073,0.0
358,0.3193682566060294,0.0
364,0.054058893162490775,0.0
371,0.8353254991924078,0.0
374,0.07842336054464,1.0
375,0.04995751779553372,0.0
381,0.13546948113955543,0.0
382,0.05125431294989075,0.0
389,0.773507118120108,1.0
391,0.057092381584326404,0.0
397,0.09571468450854655,1.0
398,0.06332373611787663,0.0
399,0.04715252649140677,0.0
401,0.22493992554852185,1.0
408,0.059980218572305045,0.0
410,0.06567154578716325,0.0
413,0.1528175600209694,0.0
415,0.0509271594370772,0.0
419,0.046450106816955564,0.0
421,0.17443175028747293,0.0
423,0.049320834324782965,0.0
426,0.18157341195088855,0.0
427,0.05798284182592018,0.0
433,0.05486975222612753,0.0
436,0.06974548646617203,0.0
437,0.08326945707863516,0.0
438,0.37500105913550486,0.0
444,0.07800453967543283,0.0
447,0.0558104725160152,0.0
449,0.05371485168856155,0.0
450,0.10879369218802447,0.0
454,0.3818793306836269,0.0
469,0.2280457228985962,0.0
471,0.12377263398078407,0.0
474,0.2148628568849083,0.0
482,0.06269959197025622,0.0
486,0.057737602724936984,0.0
491,0.07697265659225346,0.0
495,0.07022868582907395,0.0
496,0.04869184919319628,0.0
508,0.05810582764609186,0.0
509,0.046549839648190997,0.0
510,0.23961002732489203,1.0
511,0.20333335256422405,0.0
520,0.10262843940191055,0.0
521,0.058229058203427345,0.0
528,0.052470959817984233,0.0
532,0.04595448461344983,0.0
540,0.24468667376165143,0.0
542,0.11782947099682185,0.0
543,0.1632914820912876,0.0
544,0.053600630845857304,0.0
549,0.05382930208729042,0.0
550,0.06525869767994556,0.0
554,0.06834310816119081,0.0
561,0.06949783815210757,0.0
562,0.13755918986688578,0.0
566,0.04745664443120259,0.0
567,0.14539915499087738,1.0
568,0.4625660263682875,1.0
570,0.10876779493142748,0.0
572,0.04848388394200227,0.0
579,0.05038629133256007,0.0
581,0.1052645076298517,0.0
582,0.08292668286051619,0.0
585,0.05191459275299711,0.0
588,0.24832204597292032,1.0
590,0.07414481863387544,0.0
591,0.3259055516729552,1.0
592,0.05235923766948817,0.0
595,0.06949783815210757,0.0
598,0.0891139540296099,0.0
600,0.1074019599334068,0.0
602,0.09095679889547066,0.0
608,0.1774052887345284,0.0
610,0.050710155983267544,0.0
615,0.05417403464492702,0.0
616,0.046053204691046304,0.0
620,0.0482767618448193,0.0
621,0.21071819452689322,0.0
627,0.06023437421360198,0.0
628,0.052025418222309605,0.0
630,0.3261118733587086,0.0
638,0.30108067342303274,0.0
641,0.3907855852547534,0.0
642,0.04848388394200227,0.0
649,0.05158345385452746,0.0
650,0.05235923766948817,0.0
653,0.3089091310558757,1.0
654,0.07973383101192028,0.0
655,0.07141283264699597,0.0
656,0.20852638345700159,1.0
659,0.052025418222309605,0.0
663,0.09590955401575846,0.0
664,0.10387807952412129,0.0
669,0.22138407217852676,1.0
671,0.12207505378234444,0.0
676,0.45163533754694085,1.0
678,0.046850261585478566,0.0
680,0.12740391229064424,0.0
682,0.1141395900570356,0.0
688,0.08517783335582135,0.0
691,0.06269959197025622,0.0
695,0.34226692840949663,0.0
696,0.40463177365794556,1.0
699,0.17208015098377513,0.0
705,0.05475321766534056,0.0
708,0.07156214046084501,0.0
723,0.07538964246604574,1.0
724,0.0477626255089803,0.0
734,0.10095872524802657,0.0
738,0.0640345974558575,0.0
740,0.321326445626875,0.0
743,0.07460939617677147,0.0
744,0.15723763850659767,1.0
752,0.05557387943064199,0.0
754,0.05881149265283773,0.0
755,0.06863011290334083,0.0
756,0.052470959817984233,0.0
768,0.37506366909916544,1.0
772,0.049426411391798694,0.0
773,0.06539604476671489,0.0
774,0.06323044906627329,0.0
785,0.06734732920929974,0.0
788,0.1632914820912876,0.0
789,0.09538396396940323,0.0
791,0.05348663915732663,0.0
794,0.056766352389092875,0.0
797,0.06553366065555163,0.0
799,0.06791468591136172,0.0
804,0.27244473811422804,0.0
805,0.1937139504204431,1.0
806,0.1975655375152818,0.0
808,0.06791468591136172,0.0
809,0.053600630845857304,0.0
814,0.06087417919448346,0.0
817,0.2735977468164551,1.0
822,0.08334116362019849,0.0
827,0.04635057727528114,0.0
833,0.05017147071451648,0.0
834,0.046053204691046304,0.0
836,0.05700771571539389,0.0
837,0.054058893162490775,0.0
841,0.1443676695583944,0.0
843,0.11067969542380512,1.0
844,0.1084849396517286,1.0
848,0.18644258039877978,0.0
849,0.12272776517621191,0.0
850,0.18552267094189587,0.0
857,0.14016861904589906,0.0
859,0.1451198725438263,0.0
860,0.04625125065326888,0.0
863,0.1503012511604162,0.0
867,0.11587554833171955,0.0
868,0.0891139540296099,0.0
878,0.16514384177751407,0.0
885,0.07081847291004523,0.0
886,0.062041868847645225,0.0
890,0.04911032133159083,0.0
897,0.05314603500507414,0.0
898,0.20948677235385305,1.0
900,0.42742544446276975,0.0
905,0.04766042417574738,0.0
907,0.12499756977362518,0.0
908,0.10295674536592933,0.0
911,0.13535954650575416,0.0
915,0.06993549797902361,0.0
917,0.08180756379658569,0.0
918,0.04796765297808266,0.0
922,0.08123199500592876,0.0
929,0.5881040947546624,0.0
930,0.04735506526904067,0.0
931,0.10295674536592933,0.0
936,0.13163876865653557,0.0
938,0.04745664443120259,0.0
939,0.4589886098986979,0.0
947,0.07111507938296734,0.0
951,0.05616713966734219,0.0
953,0.08517783335582135,0.0
955,0.22415656987677687,0.0
956,0.26826607209581915,1.0
958,0.0482767618448193,0.0
959,0.06993549797902361,0.0
960,0.056646031174663464,0.0
965,0.06363133928136983,0.0
966,0.046549839648190997,0.0
969,0.04869184919319628,0.0
971,0.13112536460826607,0.0
973,0.3758984220076537,0.0
977,0.06010717065066737,0.0
981,0.06553366065555163,0.0
984,0.10283578418028942,0.0
997,0.08378603395353895,1.0
4,0.04838021768896146,0.0
8,0.307470363169337,0.0
10,0.04745664443120259,0.0
13,0.18585720411157472,0.0
19,0.8355785819790823,1.0
21,0.06553366065555163,0.0
23,0.061520335248367614,0.0
27,0.2086311822401321,0.0
30,0.05049402799784357,0.0
32,0.1336359420545792,0.0
36,0.21911211734919506,0.0
38,0.046549839648190997,0.0
39,0.13069039083640666,0.0
42,0.11782947099682185,1.0
43,0.04921547109914166,0.0
46,0.2989167853127916,0.0
47,0.06399412150534398,0.0
49,0.14484103562321793,0.0
51,0.07276701139952847,0.0
53,0.06283191506205502,0.0
55,0.05557387943064199,0.0
62,0.052470959817984233,0.0
65,0.06309734317627429,1.0
68,0.25055345829582715,0.0
72,0.17456167939909445,0.0
76,0.04695081128358052,0.0
78,0.18161256536810283,1.0
90,0.05258290712719473,1.0
92,0.25357159438403026,1.0
93,0.05498652038626009,0.0
94,0.05049402799784357,0.0
97,0.22254946264176698,0.0
103,0.048173516030567166,0.0
106,0.0900311279198628,0.0
109,0.20337662754161856,0.0
111,0.0506019827517676,0.0
112,0.04921547109914166,0.0
122,0.054058893162490775,0.0
127,0.14281890084170545,0.0
128,0.08874945038466926,0.0
139,0.1071865084502942,0.0
143,0.07729289431967647,0.0
146,0.052807478817367415,0.0
152,0.06048953749454974,0.0
155,0.06165033329674114,0.0
157,0.07399055173047545,0.0
159,0.16998088648556672,0.0
162,0.0882052179751082,0.0
164,0.1766131317477975,0.0
166,0.13974013750214118,0.0
167,0.06935251559202746,0.0
177,0.05737156916256959,0.0
180,0.05616713966734219,0.0
183,0.05125431294989075,0.0
187,0.048796148951747574,0.0
193,0.06525869767994556,0.0
197,0.08535327529026668,0.0
199,0.05498652038626009,0.0
206,0.046549839648190997,0.0
209,0.35695366744669355,0.0
211,0.07729289431967647,0.0
212,0.0820753561375817,0.0
215,0.09226712621229707,0.0
221,0.20224241174612234,0.0
224,0.06678437258339451,0.0
227,0.09302347686545802,0.0
234,0.046649776139368146,0.0
236,0.05628650436668414,0.0
239,0.2805364642933309,0.0
244,0.0820753561375817,0.0
245,0.06618402451626781,0.0
249,0.23891346923946433,1.0
256,0.16858355779962497,1.0
261,0.04796765297808266,0.0
262,0.09501945663608087,0.0
263,0.18348642502749332,0.0
264,0.0571287586553817,0.0
265,0.04995751779553372,0.0
274,0.049426411391798694,0.0
278,0.05652594970802738,0.0
279,0.058724436182050956,1.0
280,0.06877403359107022,0.0
282,0.09189102622416116,0.0
283,0.2046853548819018,0.0
286,0.052695079994407,0.0
300,0.124535474226664,0.0
301,0.2367529737289901,0.0
305,0.07111507938296734,0.0
307,0.08924179038916029,0.0
319,0.07523299601999606,0.0
339,0.06122226976235804,0.0
342,0.07745347055972983,0.0
344,0.0544050115177678,0.0
345,0.5955480744006787,1.0
348,0.14400719439952184,0.0
351,0.23087690964638,1.0
354,0.20505177477969083,0.0
357,0.11907015352238995,0.0
358,0.3193682566060294,0.0
364,0.054058893162490775,0.0
371,0.7322699848633704,0.0
374,0.12380160756805711,0.0
375,0.04995751779553372,0.0
381,0.1505887486389459,0.0
382,0.05125431294989075,0.0
389,0.773507118120108,1.0
391,0.05640610757621287,1.0
397,0.09571468450854655,0.0
398,0.062567528944256,1.0
399,0.04715252649140677,0.0
401,0.2471895885758377,0.0
408,0.059980218572305045,0.0
410,0.06567154578716325,0.0
413,0.08760998795648413,1.0
415,0.0509271594370772,0.0
419,0.046450106816955564,0.0
421,0.10227313434912026,0.0
423,0.049320834324782965,0.0
426,0.18157341195088855,0.0
427,0.05798284182592018,0.0
433,0.05486975222612753,0.0
436,0.10944970827018433,1.0
437,0.13105305091380348,0.0
438,0.24443773893555115,0.0
444,0.08735841135756965,0.0
447,0.0558104725160152,0.0
449,0.05371485168856155,0.0
450,0.12135367619205863,0.0
454,0.3561284928852152,0.0
469,0.13739941648015458,0.0
471,0.07077403315142482,0.0
474,0.12858379563099717,0.0
482,0.06269959197025622,0.0
486,0.057737602724936984,0.0
491,0.07697265659225346,0.0
495,0.07022868582907395,0.0
496,0.04869184919319628,0.0
508,0.05810582764609186,0.0
509,0.046549839648190997,0.0
510,0.23961002732489203,0.0
511,0.12097068298384295,0.0
520,0.11456815919075101,0.0
521,0.058229058203427345,0.0
528,0.052470959817984233,0.0
532,0.04595448461344983,0.0
540,0.14869988988911764,0.0
542,0.13127895261580216,0.0
543,0.1632914820912876,0.0
544,0.053600630845857304,0.0
549,0.05382930208729042,0.0
550,0.06525869767994556,0.0
554,0.06834310816119081,0.0
561,0.06949783815210757,0.0
562,0.0791908029098066,0.0
566,0.04745664443120259,0.0
567,0.14539915499087738,0.0
568,0.5852139073614002,1.0
570,0.09849868764834838,0.0
572,0.04848388394200227,0.0
579,0.05038629133256007,0.0
581,0.1052645076298517,0.0
582,0.08292668286051619,0.0
585,0.05191459275299711,0.0
588,0.24832204597292032,0.0
590,0.07414481863387544,0.0
591,0.30208451847283924,0.0
592,0.05235923766948817,0.0
595,0.06949783815210757,0.0
598,0.0891139540296099,0.0
600,0.1074019599334068,0.0
602,0.09095679889547066,0.0
608,0.288326548161274,0.0
610,0.050710155983267544,0.0
615,0.05417403464492702,0.0
616,0.046053204691046304,0.0
620,0.0482767618448193,0.0
621,0.125836695227603,0.0
627,0.06023437421360198,0.0
628,0.052025418222309605,0.0
630,0.22792682225851474,0.0
638,0.18653889634410364,1.0
641,0.3907855852547534,0.0
642,0.04848388394200227,0.0
649,0.05158345385452746,0.0
650,0.05235923766948817,0.0
653,0.3358653013341422,0.0
654,0.07973383101192028,0.0
655,0.07141283264699597,0.0
656,0.3310744013261307,0.0
659,0.052025418222309605,0.0
663,0.09590955401575846,0.0
664,0.11594439752497265,0.0
669,0.13292974276701156,0.0
671,0.06974548646617203,0.0
676,0.6043479691041541,1.0
678,0.046850261585478566,0.0
680,0.12740391229064424,0.0
682,0.1948755119128947,0.0
688,0.13389658529437007,0.0
691,0.06269959197025622,0.0
695,0.2169194433901456,1.0
696,0.5269808816272726,1.0
699,0.2565640853460659,0.0
705,0.05475321766534056,0.0
708,0.07156214046084501,0.0
723,0.07538964246604574,0.0
724,0.0477626255089803,0.0
734,0.057092381584326404,0.0
738,0.0640345974558575,0.0
740,0.2950188050241011,1.0
743,0.07460939617677147,0.0
744,0.23651626486627764,0.0
752,0.05557387943064199,0.0
754,0.05810582764609186,1.0
755,0.06863011290334083,0.0
756,0.052470959817984233,0.0
768,0.4044144992002681,0.0
772,0.049426411391798694,0.0
773,0.06539604476671489,0.0
774,0.06323044906627329,0.0
785,0.10706117092390752,0.0
788,0.1632914820912876,0.0
789,0.08625617001571595,0.0
791,0.05348663915732663,0.0
794,0.056766352389092875,0.0
797,0.06553366065555163,0.0
799,0.06791468591136172,0.0
804,0.18595888824952714,0.0
805,0.31097720688596336,0.0
806,0.11719550177834114,0.0
808,0.06791468591136172,0.0
809,0.053600630845857304,0.0
814,0.06087417919448346,0.0
817,0.16880426886393038,0.0
822,0.09327023666326607,0.0
827,0.04635057727528114,0.0
833,0.05017147071451648,0.0
834,0.046053204691046304,0.0
836,0.05700771571539389,0.0
837,0.054058893162490775,0.0
841,0.08338967689577355,0.0
843,0.11067969542380512,0.0
844,0.1084849396517286,0.0
848,0.20589590417518788,0.0
849,0.12272776517621191,0.0
850,0.12200267289311277,0.0
857,0.14016861904589906,0.0
859,0.1451198725438263,0.0
860,0.04625125065326888,0.0
863,0.1367123567482436,0.0
867,0.11587554833171955,0.0
868,0.0891139540296099,0.0
878,0.16514384177751407,0.0
885,0.07081847291004523,0.0
886,0.062041868847645225,0.0
890,0.04911032133159083,0.0
897,0.05314603500507414,0.0
898,0.20948677235385305,0.0
900,0.5837381934158027,0.0
905,0.04766042417574738,0.0
907,0.07151726995676344,0.0
908,0.10295674536592933,0.0
911,0.13535954650575416,0.0
915,0.06993549797902361,0.0
917,0.09157217958725632,0.0
918,0.04796765297808266,0.0
922,0.08123199500592876,0.0
929,0.5912062301308203,0.0
930,0.04735506526904067,0.0
931,0.16006517374727003,0.0
936,0.13018013105473394,1.0
938,0.04745664443120259,0.0
939,0.31386845699488974,0.0
947,0.07111507938296734,0.0
951,0.05616713966734219,0.0
953,0.08517783335582135,0.0
955,0.24635337677804653,0.0
956,0.16505072535731505,0.0
958,0.0482767618448193,0.0
959,0.06993549797902361,0.0
960,0.056646031174663464,0.0
965,0.06363133928136983,0.0
966,0.046549839648190997,0.0
969,0.04869184919319628,0.0
971,0.12967156632801066,1.0
973,0.3758984220076537,0.0
977,0.06010717065066737,0.0
981,0.06553366065555163,0.0
984,0.17717519326865847,0.0
997,0.08378603395353895,0.0
4,0.04838021768896146,0.0
8,0.33436172649265417,0.0
10,0.04745664443120259,0.0
13,0.2723115824722734,1.0
19,0.8502190590646471,1.0
21,0.06553366065555163,0.0
23,0.061520335248367614,0.0
27,0.20652232003404844,1.0
30,0.05049402799784357,0.0
32,0.14858574508703437,0.0
36,0.24096454701404887,0.0
38,0.046549839648190997,0.0
39,0.13069039083640666,0.0
42,0.20058442425281617,0.0
43,0.04921547109914166,0.0
46,0.3254115741579353,0.0
47,0.06323044906627329,1.0
49,0.14484103562321793,0.0
51,0.07276701139952847,0.0
53,0.06283191506205502,0.0
55,0.05557387943064199,0.0
62,0.052470959817984233,0.0
65,0.06309734317627429,0.0
68,0.23035793067910237,0.0
72,0.2574231175425052,1.0
76,0.04695081128358052,0.0
78,0.19863753189588657,1.0
90,0.05258290712719473,0.0
92,0.25357159438403026,1.0
93,0.05498652038626009,0.0
94,0.05049402799784357,0.0
97,0.13370946165626452,0.0
103,0.048173516030567166,0.0
106,0.0900311279198628,0.0
109,0.22411011720117976,0.0
111,0.0506019827517676,0.0
112,0.04921547109914166,0.0
122,0.054058893162490775,0.0
127,0.14125653259991663,1.0
128,0.08874945038466926,0.0
139,0.1071865084502942,0.0
143,0.07729289431967647,0.0
146,0.052807478817367415,0.0
152,0.06048953749454974,0.0
155,0.06165033329674114,0.0
157,0.11712983459896473,0.0
159,0.1881137564371896,0.0
162,0.13839357959172027,0.0
164,0.1766131317477975,0.0
166,0.15525044514274533,0.0
167,0.06935251559202746,0.0
177,0.05737156916256959,0.0
180,0.05616713966734219,0.0
183,0.05125431294989075,0.0
187,0.048796148951747574,0.0
193,0.06525869767994556,0.0
197,0.08535327529026668,0.0
199,0.05498652038626009,0.0
206,0.046549839648190997,0.0
209,0.3599018927288011,0.0
211,0.07729289431967647,0.0
212,0.0820753561375817,0.0
215,0.09226712621229707,0.0
221,0.12025493753229125,0.0
224,0.06678437258339451,0.0
227,0.09302347686545802,0.0
234,0.046649776139368146,0.0
236,0.05628650436668414,0.0
239,0.3899384283205065,1.0
244,0.0820753561375817,0.0
245,0.06539604476671489,1.0
249,0.21938152554705376,0.0
256,0.16858355779962497,0.0
261,0.04796765297808266,0.0
262,0.10617869410207652,0.0
263,0.2692026495206625,1.0
264,0.0571287586553817,0.0
265,0.04995751779553372,0.0
274,0.049426411391798694,0.0
278,0.05652594970802738,0.0
279,0.058724436182050956,0.0
280,0.06877403359107022,0.0
282,0.09189102622416116,0.0
283,0.2046853548819018,0.0
286,0.052695079994407,0.0
300,0.13863011581035922,0.0
301,0.2367529737289901,0.0
305,0.07111507938296734,0.0
307,0.13839357959172027,1.0
319,0.07523299601999606,0.0
339,0.06048953749454974,1.0
342,0.07745347055972983,0.0
344,0.0544050115177678,0.0
345,0.47001037477100427,1.0
348,0.14400719439952184,0.0
351,0.25352173328823735,0.0
354,0.20505177477969083,0.0
357,0.11773190195958294,1.0
358,0.3193682566060294,0.0
364,0.054058893162490775,0.0
371,0.8176343215619182,1.0
374,0.13782626769230039,0.0
375,0.04995751779553372,0.0
381,0.08725104674649119,0.0
382,0.05125431294989075,0.0
389,0.773507118120108,1.0
391,0.05640610757621287,0.0
397,0.09571468450854655,0.0
398,0.062567528944256,0.0
399,0.04715252649140677,0.0
401,0.22718300926908885,0.0
408,0.059980218572305045,0.0
410,0.06567154578716325,0.0
413,0.08659056740994868,1.0
415,0.0509271594370772,0.0
419,0.046450106816955564,0.0
421,0.15736210796845593,1.0
423,0.049320834324782965,0.0
426,0.2692026495206625,0.0
427,0.05798284182592018,0.0
433,0.08791934099280754,0.0
436,0.12207505378234444,0.0
437,0.14576252114357907,0.0
438,0.3465428541410819,1.0
444,0.04907878427852233,0.0
447,0.08937310271992244,0.0
449,0.05371485168856155,0.0
450,0.06930892712825049,0.0
454,0.3818793306836269,1.0
469,0.13588693617191017,1.0
471,0.06993549797902361,1.0
474,0.12715405219528683,1.0
482,0.06269959197025622,0.0
486,0.057737602724936984,0.0
491,0.07697265659225346,0.0
495,0.07022868582907395,0.0
496,0.04869184919319628,0.0
508,0.05810582764609186,0.0
509,0.046549839648190997,0.0
510,0.23961002732489203,0.0
511,0.11961397136506785,1.0
520,0.06521750189603773,0.0
521,0.058229058203427345,0.0
528,0.052470959817984233,0.0
532,0.04595448461344983,0.0
540,0.14708422583318972,1.0
542,0.07534256681389062,0.0
543,0.1632914820912876,0.0
544,0.053600630845857304,0.0
